,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
78,2331873,03,Fri Jun 28 07:31:38 CEST 2024,11.5,Allier,03098,Puits du parc des Expositions (Desertines - 03),['935AB01'],200.0,06191X0163/PZ,Désertines,2.60318003464421,46.3671801620243,BSS001PUHH,06191X0163/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3106002,DURDAT-LAREQUILLE,2.695667,46.251667,500,2022-06-01,1.6,,10.5,128.0,25.9,1439.0,17.4,18.2,,,0.0,15.4,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,14.678060669758969,K522090003,2022-06-01,365.0,16,Donnée validée,12,Interpolation,12,Douteuse,2.602483136,46.344995169,QmJ,2.46743836955711,OPR0000542579,203354290.0,EAU TURBINEE (barrage),Volume estimé,2.5567087570371947,46.25734384832745,3261.0,OPR0000542438,151313284.0,EAU TURBINEE (barrage),Volume estimé,2.5562015326941228,46.2558560582098,3279.0,OPR0000081231,2776971.0,EAU POTABLE,Volume mesuré,2.6031804571069745,46.34281531646505,3185.0,8063416.0,0,4387.0,22100,1.2,21.7
79,2331874,04,Fri Jun 28 07:31:38 CEST 2024,6.0,Alpes-de-Haute-Provence,04110,Mallemoisson - Le Stade,['716CA05'],493.0,09441X0013/P1,Mallemoisson,6.11995706460449,44.0362334181034,BSS002DWJB,09441X0013/P1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4049001,ST AUBAN,5.989667,44.062167,458,2022-06-01,0.0,0.0,11.2,305.0,30.7,1447.0,21.5,20.95,10.4,10.4,0.0,19.5,21.0,1014.6,1011.3,2.8,10.8,220.0,1553.0,6.6,220.0,1434.0,,,,,10.1,1553.0,27.0,1408.0,87.0,239.0,589.0,298.0,12.3,,52.0,825.0,2929.0,,91.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,6.5,6.3,,,0.0,0.0,10.804776435524586,X113000101,2022-06-01,65091.0,16,Donnée validée,12,Interpolation,20,Bonne,6.012548591,44.086466188,QmJ,10.239950156199464,,,,,,,,,,,,,,,,,,,,,,0.0,6.1,984.0,23800,8.1,15.2
80,2331875,04,Fri Jun 28 07:31:38 CEST 2024,61.0,Alpes-de-Haute-Provence,04186,Saint-Laurent-du-Verdon - Font la Pierre,['561AC00'],432.0,09964X0020/PZ1,Saint-Laurent-du-Verdon,6.07880245515338,43.7173350263292,BSS002HCDN,09964X0020/PZ1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4230001,VALENSOLE,6.000833,43.8395,600,2022-06-01,0.0,,11.8,404.0,29.6,1412.0,21.5,20.7,,,0.0,17.8,20.7,,,2.7,10.8,270.0,1420.0,5.8,240.0,1449.0,,,,,9.7,1420.0,29.0,1343.0,91.0,333.0,538.0,314.0,13.0,,55.0,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,14.957047748002392,Y511502002,2022-06-01,90.0,12,Donnée pré-validée,12,Interpolation,20,Bonne,6.231291457,43.562732261,QmJ,21.12122761996835,,,,,,,,,,,,,,,,,,,,,,0.0,0,92.0,N/A - résultat non disponible,7.1,0
81,2331876,04,Mon May 13 20:29:53 CEST 2024,100.0,Alpes-de-Haute-Provence,04129,Montjustin - Les Courbons,['561AB01'],429.0,09683X0109/PZ1,Montjustin,5.66454385828643,43.8594243797591,BSS002FBZR,09683X0109/PZ1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4068001,DAUPHIN,5.767167,43.909833,427,2022-06-01,0.0,,9.4,418.0,30.9,1406.0,20.7,20.15,,,0.0,21.5,20.2,,,2.0,9.3,240.0,1334.0,5.7,220.0,1343.0,,,,,8.6,1334.0,29.0,1335.0,93.0,432.0,548.0,344.0,12.8,,57.0,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,9.952874978333815,X343401201,2022-06-01,129.0,16,Donnée validée,12,Interpolation,20,Bonne,5.518115331,43.849971895,QmJ,11.787965914116766,,,,,,,,,,,,,,,,,,,,,,0.0,87.5,59.0,N/A - résultat non disponible,0,0
82,2331877,04,Mon Aug 05 20:04:37 CEST 2024,13.5,Alpes-de-Haute-Provence,04230,Valensole - Val d'Asse,['716CA07'],352.2,09692X0128/PZ-3,Valensole,5.93554568590758,43.8814423445474,BSS002FDBK,09692X0128/PZ-3,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4041001,LE CASTELLET,5.9795,43.938333,473,2022-06-01,0.0,,9.6,416.0,31.0,1405.0,21.0,20.3,,,0.0,21.4,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,7.239879656845378,X144000401,2022-06-01,285.0,16,Donnée validée,12,Interpolation,20,Bonne,5.909512833,43.879107903,QmM,2.102570385678089,,,,,,,,,,,,,,,,,,,,,,0.0,6.4,3155.0,21900,17.2,8.4
83,2331878,04,Fri Jun 28 07:31:38 CEST 2024,18.5,Alpes-de-Haute-Provence,04084,Estoublon - les Isnards,['716CA07'],353.0,09445X0008/PZ-4,Estoublon,6.16760982662733,43.9449233141998,BSS002DWPN,09445X0008/PZ-4,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4184001,ST JURS,6.2005,43.900833,867,2022-06-01,0.0,,12.3,204.0,27.9,1421.0,20.4,20.1,,,0.0,15.6,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,5.565491114827547,X142000101,2022-06-01,980.0,16,Donnée validée,12,Interpolation,20,Bonne,6.25296986,44.013884135,QmJ,10.268851606826798,,,,,,,,,,,,,,,,,,,,,,0.0,0,483.0,23060,0,34.8
84,2331879,04,Fri Jun 28 07:31:38 CEST 2024,7.5,Alpes-de-Haute-Provence,04108,Malijai - Sté Perasso,['716CA05'],450.0,09434X0030/2PMI,Malijai,6.0592206824397,44.0442324182241,BSS002DVSJ,09434X0030/2PMI,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4049001,ST AUBAN,5.989667,44.062167,458,2022-06-01,0.0,0.0,11.2,305.0,30.7,1447.0,21.5,20.95,10.4,10.4,0.0,19.5,21.0,1014.6,1011.3,2.8,10.8,220.0,1553.0,6.6,220.0,1434.0,,,,,10.1,1553.0,27.0,1408.0,87.0,239.0,589.0,298.0,12.3,,52.0,825.0,2929.0,,91.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,6.5,6.3,,,0.0,0.0,5.905313296252809,X113000101,2022-06-01,65091.0,16,Donnée validée,12,Interpolation,20,Bonne,6.012548591,44.086466188,QmJ,5.996655493700053,,,,,,,,,,,,,,,,,,,,,,0.0,0,2002.0,21250,24.4,20.5
85,2331880,04,Sun Jul 14 13:00:02 CEST 2024,,Alpes-de-Haute-Provence,04209,SISTERON - LE PUITS ISNARD,['040AK91'],466.0,09172X0094/P,Sisteron,5.93516813278131,44.2159755539889,BSS002CQHE,09172X0094/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),I,Influencé,4209005,SISTERON,5.916,44.2245,500,2022-06-01,0.0,,9.2,316.0,31.2,1403.0,21.7,20.2,,,0.0,22.0,20.2,,,1.9,9.8,110.0,1254.0,5.7,120.0,1301.0,,,,,,,27.0,1400.0,96.0,335.0,592.0,337.0,12.7,,54.0,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,1.7976975411960847,X071000401,2022-06-01,1047.0,16,Donnée validée,12,Interpolation,20,Bonne,5.965659984,44.257530135,QmJ,5.220295152856173,,,,,,,,,,,,,,,,,,,,,,0.0,1.4,7699.0,20900,24.3,5.8
86,2331881,04,Fri Jun 28 07:31:38 CEST 2024,3.45,Alpes-de-Haute-Provence,04091,Ganagobie - Les Iscles de la Palun,['716CA01'],383.2,09432X0005/P,Ganagobie,5.9342972443603,44.0105962591745,BSS002DVET,09432X0005/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4049001,ST AUBAN,5.989667,44.062167,458,2022-06-01,0.0,0.0,11.2,305.0,30.7,1447.0,21.5,20.95,10.4,10.4,0.0,19.5,21.0,1014.6,1011.3,2.8,10.8,220.0,1553.0,6.6,220.0,1434.0,,,,,10.1,1553.0,27.0,1408.0,87.0,239.0,589.0,298.0,12.3,,52.0,825.0,2929.0,,91.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,6.5,6.3,,,0.0,0.0,7.243901682364071,X113000101,2022-06-01,65091.0,16,Donnée validée,12,Interpolation,20,Bonne,6.012548591,44.086466188,QmJ,10.50162158773495,,,,,,,,,,,,,,,,,,,,,,0.0,0,91.0,N/A - résultat non disponible,0,19
87,2331882,04,Mon Aug 05 22:54:48 CEST 2024,8.0,Alpes-de-Haute-Provence,04230,VALENSOLE - JARDIN D'ENFANTS,['561AC00'],545.0,09693X0029/P,Valensole,5.983968419210666,43.8379237312472,BSS002FDDN,09693X0029/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),I,Influencé,4230001,VALENSOLE,6.000833,43.8395,600,2022-06-01,0.0,,11.8,404.0,29.6,1412.0,21.5,20.7,,,0.0,17.8,20.7,,,2.7,10.8,270.0,1420.0,5.8,240.0,1449.0,,,,,9.7,1420.0,29.0,1343.0,91.0,333.0,538.0,314.0,13.0,,55.0,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,1.3639166123725763,X144000401,2022-06-01,285.0,16,Donnée validée,12,Interpolation,20,Bonne,5.909512833,43.879107903,QmM,7.52385268620805,,,,,,,,,,,,,,,,,,,,,,0.0,6.4,3155.0,21900,17.2,8.4
88,2331883,04,Mon Aug 05 19:26:30 CEST 2024,9.2,Alpes-de-Haute-Provence,04034,La Brillanne - la Princesse,['716CA01'],354.55,09436X0138/1P,La Brillanne,5.89454981038218,43.9449599811778,BSS002DWBT,09436X0138/1P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4041001,LE CASTELLET,5.9795,43.938333,473,2022-06-01,0.0,,9.6,416.0,31.0,1405.0,21.0,20.3,,,0.0,21.4,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,6.841385332643276,X144000401,2022-06-01,285.0,16,Donnée validée,12,Interpolation,20,Bonne,5.909512833,43.879107903,QmM,7.419870524881285,,,,,,,,,,,,,,,,,,,,,,0.0,7,1109.0,20920,17.5,3.5
89,2331884,04,Fri Jun 28 07:31:38 CEST 2024,8.0,Alpes-de-Haute-Provence,04116,Les Mées - les Bourelles,['716CA01'],385.91,09437X0036/23P,Les Mées,5.94277788495395,44.008627714933,BSS002DWEP,09437X0036/23P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4049001,ST AUBAN,5.989667,44.062167,458,2022-06-01,0.0,0.0,11.2,305.0,30.7,1447.0,21.5,20.95,10.4,10.4,0.0,19.5,21.0,1014.6,1011.3,2.8,10.8,220.0,1553.0,6.6,220.0,1434.0,,,,,10.1,1553.0,27.0,1408.0,87.0,239.0,589.0,298.0,12.3,,52.0,825.0,2929.0,,91.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,6.5,6.3,,,0.0,0.0,7.0350074766829405,X113000101,2022-06-01,65091.0,16,Donnée validée,12,Interpolation,20,Bonne,6.012548591,44.086466188,QmJ,10.296019269103924,,,,,,,,,,,,,,,,,,,,,,0.0,6.6,3884.0,21460,10,18.1
90,2331885,04,Fri Jun 28 07:31:38 CEST 2024,18.0,Alpes-de-Haute-Provence,04112,Manosque - La Forestière,['716CA01'],312.0,09691X0120/PIEZ,Manosque,5.82695920395736,43.832584588225,BSS002FCRV,09691X0120/PIEZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4112010,MANOSQUE-PIMARLET,5.801,43.837167,375,2022-06-01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.143607414474664,X152000101,2022-06-01,126.0,16,Donnée validée,12,Interpolation,20,Bonne,5.837510644,43.897033127,QmJ,7.2161016726922655,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,22926.0,21170,11.3,5.5
91,2331886,04,Fri Jun 28 07:31:38 CEST 2024,20.5,Alpes-de-Haute-Provence,04143,Oraison - la Grande Bastide,['716CA01'],344.0,09692X0122/PIEZ,Oraison,5.91044151768189,43.9016942839077,BSS002FDBD,09692X0122/PIEZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4041001,LE CASTELLET,5.9795,43.938333,473,2022-06-01,0.0,,9.6,416.0,31.0,1405.0,21.0,20.3,,,0.0,21.4,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,6.869655094916273,X144000401,2022-06-01,285.0,16,Donnée validée,12,Interpolation,20,Bonne,5.909512833,43.879107903,QmM,2.512593317337631,,,,,,,,,,,,,,,,,,,,,,0.0,0.1,5981.0,23050,18.4,8
92,2331887,04,Fri Jun 28 07:31:38 CEST 2024,18.0,Alpes-de-Haute-Provence,04149,Peyruis - Les Actions,['716CA01'],390.0,09433X0162/PIEZ,Peyruis,5.94671236904774,44.0277656728135,BSS002DVMZ,09433X0162/PIEZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4049001,ST AUBAN,5.989667,44.062167,458,2022-06-01,0.0,0.0,11.2,305.0,30.7,1447.0,21.5,20.95,10.4,10.4,0.0,19.5,21.0,1014.6,1011.3,2.8,10.8,220.0,1553.0,6.6,220.0,1434.0,,,,,10.1,1553.0,27.0,1408.0,87.0,239.0,589.0,298.0,12.3,,52.0,825.0,2929.0,,91.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,6.5,6.3,,,0.0,0.0,5.139985534311331,X113000101,2022-06-01,65091.0,16,Donnée validée,12,Interpolation,20,Bonne,6.012548591,44.086466188,QmJ,8.383440959496465,,,,,,,,,,,,,,,,,,,,,,0.0,4.8,2804.0,22080,20.3,8.2
93,2331888,04,Fri Jun 28 07:31:38 CEST 2024,21.0,Alpes-de-Haute-Provence,04197,Sainte Tulle - les Prés Vieux,['716CA01'],282.0,09695X0205/PIEZ,Sainte-Tulle,5.77394373079533,43.7742413172049,BSS002FDNR,09695X0205/PIEZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,4112010,MANOSQUE-PIMARLET,5.801,43.837167,375,2022-06-01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.326148272015971,X281121001,2022-06-01,3062.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,5.813390418,43.727830689,QmJ,6.055659233726747,,,,,,,,,,,,,,,,,,,,,,0.0,0.9,3489.0,22180,18.8,14.4
94,2331889,05,Fri Jun 28 07:31:38 CEST 2024,4.6,Hautes-Alpes,05122,LA-ROCHE-DE-RAME,['716AB01'],926.74,08472X0007/F-1,La Roche-de-Rame,6.58266214540976,44.7386911982622,BSS001ZZDP,08472X0007/F-1,2022-06-01,Mode d'obtention inconnu,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,5136002,ST CREPIN,6.6,44.7045,906,2022-06-01,0.0,,6.1,414.0,27.2,1436.0,18.8,16.65,,,0.0,21.1,16.7,,,3.4,16.0,140.0,1112.0,9.2,170.0,1215.0,,,,,14.9,1112.0,30.0,1428.0,97.0,559.0,611.0,392.0,10.8,,55.0,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,4.041135178412562,X013001001,2022-06-01,27218.0,16,Donnée validée,12,Interpolation,12,Douteuse,6.559183105,44.776533696,QmM,4.598174873355209,,,,,,,,,,,,,,,,,,,,,,0.0,0,867.0,21660,26.8,23.9
95,2331890,05,Fri Jun 28 07:31:38 CEST 2024,10.5,Hautes-Alpes,05032,,,1182.0,08466X0021/S1,Champoléon,6.26504380433821,44.6874727440605,BSS001ZYYX,08466X0021/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,25050128500028.0,COMMUNAUTE LOCALE EAU DU DRAC AMONT (25050128500028),N,Naturel,5032002,CHAMPOLEON,6.258833,44.720167,1275,2022-06-01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,3.66842294680722,W201502001,2022-06-01,2430.0,16,Donnée validée,12,Interpolation,20,Bonne,6.263858646,44.689039693,QmM,0.1978292230303255,,,,,,,,,,,,,,,,,,,,,,0.0,0,135.0,19900,0,0
96,2331891,05,Fri Jun 28 07:31:38 CEST 2024,11.0,Hautes-Alpes,05008,Aspremont - Parking,['716CA03'],718.0,08688X0023/PZ1,Aspremont,5.72893309938946,44.4934439170521,BSS002AUZN,08688X0023/PZ1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,5166001,SERRES,5.710167,44.421667,652,2022-06-01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,8.11901381499853,X103402302,2022-06-01,3164.0,4,Donnée brute,12,Interpolation,16,Non qualifiée,5.717736853,44.428788541,QmJ,7.244052517799453,,,,,,,,,,,,,,,,,,,,,,0.0,8.3,366.0,19360,8.3,25
97,2331892,05,Fri Jun 28 07:31:38 CEST 2024,20.0,Hautes-Alpes,05145,Saint-Jean-Saint-Nicolas - Les Ricous,['714DA07'],1166.8,08466X0009/F2,Saint-Jean-Saint-Nicolas,6.26081882078697,44.6809494376153,BSS001ZYYK,08466X0009/F2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,296.0,Service Géologique Régional Provence-Alpes-Côte d'Azur (296),N,Naturel,5032002,CHAMPOLEON,6.258833,44.720167,1275,2022-06-01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,4.363617549715038,W202201001,2022-06-01,3496.0,16,Donnée validée,12,Interpolation,20,Bonne,6.25683615,44.679759415,QmJ,0.3415598912220494,,,,,,,,,,,,,,,,,,,,,,0.0,0,1075.0,21030,6.1,10.3
98,2331893,05,Fri Jun 28 07:31:38 CEST 2024,12.0,Hautes-Alpes,05145,,,1159.0,08466X0022/S2,Saint-Jean-Saint-Nicolas,6.25586705688669,44.6729821255733,BSS001ZYYY,08466X0022/S2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,25050128500028.0,COMMUNAUTE LOCALE EAU DU DRAC AMONT (25050128500028),N,Naturel,5145002,ST JEAN-ST-NICOLAS,6.209833,44.670833,1210,2022-06-01,0.0,,8.3,312.0,23.9,1357.0,16.7,16.1,,,0.0,15.6,16.1,,,2.0,9.1,190.0,1359.0,5.2,220.0,1500.0,,,,,8.8,1359.0,41.0,1358.0,89.0,315.0,0.0,310.0,11.2,,61.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,0.0,0.0,3.6480078503362674,W202201001,2022-06-01,3496.0,16,Donnée validée,12,Interpolation,20,Bonne,6.25683615,44.679759415,QmJ,0.7574858204237322,,,,,,,,,,,,,,,,,,,,,,0.0,0,1075.0,21030,6.1,10.3
99,2331894,05,Fri Jun 28 07:31:38 CEST 2024,9.0,Hautes-Alpes,05145,,['714DA07'],1135.0,08466X0023/S3,Saint-Jean-Saint-Nicolas,6.24041062739112,44.6683979900446,BSS001ZYYZ,08466X0023/S3,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,25050128500028.0,COMMUNAUTE LOCALE EAU DU DRAC AMONT (25050128500028),N,Naturel,5145002,ST JEAN-ST-NICOLAS,6.209833,44.670833,1210,2022-06-01,0.0,,8.3,312.0,23.9,1357.0,16.7,16.1,,,0.0,15.6,16.1,,,2.0,9.1,190.0,1359.0,5.2,220.0,1500.0,,,,,8.8,1359.0,41.0,1358.0,89.0,315.0,0.0,310.0,11.2,,61.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,0.0,0.0,2.433152928929105,W202201001,2022-06-01,3496.0,16,Donnée validée,12,Interpolation,20,Bonne,6.25683615,44.679759415,QmJ,1.8118821973510928,,,,,,,,,,,,,,,,,,,,,,0.0,0,1075.0,21030,6.1,10.3
